y_true,y_pred
7.946921547407927,7.9223151206970215
7.913640203677234,7.932950496673584
7.842802030816254,7.946439743041992
7.950781972366453,7.958040714263916
7.920818811243059,7.939572811126709
7.950781972366453,7.960940837860107
7.946921547407927,7.955877304077148
7.950781972366453,7.928929328918457
7.9393021526221474,7.9478373527526855
7.896196359268842,7.899303436279297
7.863280055279963,7.913687705993652
7.882728704344236,7.933577060699463
7.950781972366453,7.956374168395996
7.924453006674053,7.953566074371338
7.946921547407927,7.934756755828857
7.950241642100192,7.946479797363281
7.931814161156377,7.946371555328369
7.892790308673911,7.928047180175781
7.9393021526221474,7.942137241363525
7.9430951409681345,7.9140143394470215
7.910094953104535,7.933091640472412
7.9393021526221474,7.913628101348877
7.950781972366453,7.944727897644043
7.8416326138557455,7.894626140594482
7.931814161156377,7.92113733291626
7.9393021526221474,7.9324469566345215
7.954677021213342,7.911434650421143
7.920818811243059,7.933630466461182
7.946921547407927,7.933748245239258
7.863280055279963,7.880698204040527
7.920818811243059,7.945806980133057
7.966617665152964,7.9422807693481445
7.924453006674053,7.9280242919921875
7.875615898948226,7.907249927520752
7.91721462968355,7.927420139312744
7.931814161156377,7.9462890625
7.950781972366453,7.962090015411377
7.947688104167437,7.919884204864502
7.931814161156377,7.932800769805908
7.860119116630385,7.891022205352783
7.928117974144348,7.938876628875732
7.954677021213342,7.960545063018799
7.906578398789698,7.941498279571533
7.954677021213342,7.971480846405029
7.954677021213342,7.972217082977295
7.958607309235428,7.971852779388428
7.946921547407927,7.954482555389404
7.9430951409681345,7.94833517074585
7.924453006674053,7.920025825500488
7.946921547407927,7.916211128234863
7.924453006674053,7.952999591827393
7.954677021213342,7.894097328186035
7.954677021213342,7.937546253204346
7.9393021526221474,7.943270206451416
7.935542022791058,7.9451069831848145
7.954677021213342,7.9130859375
7.931814161156377,7.967069625854492
7.928117974144348,7.938407897949219
7.91721462968355,7.945296764373779
7.910094953104535,7.930227756500244
7.928117974144348,7.950001239776611
7.970532618892763,7.924239158630371
7.950781972366453,7.914772033691406
7.892790308673911,7.916131973266602
7.879425560900211,7.90050745010376
7.954677021213342,7.942689895629883
7.950781972366453,7.94376802444458
7.886056354845152,7.9003071784973145
7.950781972366453,7.926845550537109
7.928117974144348,7.9431328773498535
7.924453006674053,7.939926624298096
7.896196359268842,7.949510097503662
7.853872762493711,7.913660526275635
7.91721462968355,7.912194728851318
8.026824561605242,7.955013751983643
7.9393021526221474,7.929467678070068
7.943383637939144,7.908657073974609
7.954677021213342,7.947137355804443
7.920818811243059,7.925605297088623
7.950781972366453,7.958542823791504
7.970616219270671,7.938231468200684
7.928117974144348,7.920260429382324
7.9393021526221474,7.928090572357178
7.89962956062971,7.958779811859131
7.889410352488291,7.941327095031738
7.89962956062971,7.929093837738037
7.954677021213342,7.92239236831665
7.9393021526221474,7.942362308502197
7.950781972366453,7.942215919494629
7.85078088734462,7.915128231048584
7.950781972366453,7.940609455108643
7.9393021526221474,7.930628299713135
7.970532618892763,7.966814994812012
7.872861820710693,7.955572605133057
7.950781972366453,7.933481693267822
7.946921547407927,7.934421062469482
7.924453006674053,7.9321417808532715
7.946921547407927,7.92758321762085
7.920818811243059,7.933183193206787
7.935542022791058,7.953249454498291
7.924453006674053,7.933403015136719
7.910094953104535,7.944486618041992
7.950781972366453,7.970025539398193
7.920818811243059,7.947605609893799
7.9430951409681345,7.928473472595215
7.936334125227829,7.946425914764404
7.935542022791058,7.923300266265869
7.903090094245322,7.930285930633545
7.946921547407927,7.9322404861450195
7.950298727941771,7.942183494567871
7.950781972366453,7.935240268707275
7.995678626217357,7.973484039306641
7.920818811243059,7.942624568939209
7.903090094245322,7.9226861000061035
7.924453006674053,7.9426445960998535
7.950781972366453,7.947543621063232
7.935542022791058,7.953382968902588
7.935542022791058,7.93760347366333
7.913640203677234,7.918150901794434
7.903090094245322,7.919528484344482
7.924453006674053,7.9258131980896
7.910094953104535,7.918026447296143
7.924453006674053,7.9180073738098145
7.946921547407927,7.941829681396484
7.920818811243059,7.9271745681762695
7.931814161156377,7.923819065093994
7.9393021526221474,7.956602573394775
7.931814161156377,7.9483113288879395
7.931814161156377,7.962483882904053
7.946921547407927,7.936396598815918
7.924453006674053,7.929562568664551
7.9393021526221474,7.949256896972656
7.950781972366453,7.9824442863464355
7.954677021213342,7.93796443939209
7.928117974144348,7.961201190948486
7.9393021526221474,7.932487964630127
7.924453006674053,7.919142723083496
7.9393021526221474,7.936004161834717
7.931814161156377,7.957906723022461
7.920818811243059,7.933309078216553
7.835637836224461,7.9006781578063965
7.950781972366453,7.919823169708252
7.9430951409681345,7.964681148529053
7.882728704344236,7.896612644195557
7.931814161156377,7.925072193145752
7.910094953104535,7.937738418579102
7.928117974144348,7.918576717376709
7.920818811243059,7.943429470062256
7.9393021526221474,7.932256698608398
7.950781972366453,7.9057416915893555
7.928117974144348,7.948871612548828
7.931814161156377,7.949269771575928
7.946921547407927,7.9613423347473145
7.946921547407927,7.963865756988525
7.91721462968355,7.941781997680664
7.928117974144348,7.921618938446045
7.950781972366453,7.946783065795898
7.970532618892763,7.956664562225342
7.946921547407927,7.937897682189941
7.9393021526221474,7.929800510406494
7.928117974144348,7.935189723968506
7.9737577757544535,7.927670001983643
7.924453006674053,7.917276382446289
7.954677021213342,7.955221176147461
7.910094953104535,7.91096305847168
7.9430951409681345,7.95306921005249
7.935542022791058,7.945756912231445
7.954677021213342,7.956152439117432
7.892790308673911,7.919795036315918
7.924453006674053,7.925987720489502
7.950781972366453,7.9408860206604
7.8761493177145505,7.91876745223999
7.9737577757544535,7.9546380043029785
7.954677021213342,7.963918685913086
7.935542022791058,7.911868572235107
7.931814161156377,7.94136381149292
7.9393021526221474,7.9180588722229
7.931814161156377,7.9156174659729
7.950781972366453,7.933839797973633
7.896196359268842,7.898749351501465
7.935542022791058,7.922572612762451
7.920818811243059,7.904623031616211
7.954677021213342,7.927947521209717
7.950298727941771,7.934092044830322
7.931814161156377,7.951969623565674
7.9393021526221474,7.903007507324219
7.950781972366453,7.921439170837402
7.935542022791058,7.915232181549072
7.924453006674053,7.917825698852539
7.804091322132368,7.912601947784424
7.935542022791058,7.923853397369385
7.913904078443909,7.924662113189697
7.906578398789698,7.908055782318115
7.950781972366453,7.959883689880371
7.952890410541103,7.928839206695557
7.924453006674053,7.928069114685059
7.954677021213342,7.971621513366699
7.906578398789698,7.906852722167969
7.954677021213342,7.9390549659729
7.931814161156377,7.939792156219482
7.924453006674053,7.933206081390381
7.950781972366453,7.940561771392822
7.91721462968355,7.941248416900635
7.946921547407927,7.938780784606934
7.950781972366453,7.941372394561768
7.886056354845152,7.926095962524414
7.931814161156377,7.9235148429870605
7.924453006674053,7.922147274017334
7.946921547407927,7.924572944641113
7.970616219270671,7.949190616607666
7.928117974144348,7.949480056762695
7.946921547407927,7.92006778717041
7.9078549312528486,7.930711269378662
7.9393021526221474,7.916788101196289
7.9430951409681345,7.928936004638672
7.954677021213342,7.944493293762207
7.913640203677234,7.910660266876221
7.954677021213342,7.971100330352783
7.903090094245322,7.917087078094482
7.931814161156377,7.938762187957764
7.9430951409681345,7.9445672035217285
7.869665979871627,7.94538688659668
7.889410352488291,7.919244289398193
7.995678626217357,7.968835353851318
7.920818811243059,7.961536884307861
7.931814161156377,7.96103048324585
7.995678626217357,7.955649375915527
7.946921547407927,7.955502033233643
7.91721462968355,7.916546821594238
7.935542022791058,7.916854381561279
7.9393021526221474,7.964743137359619
7.931814161156377,7.935894012451172
7.9430951409681345,7.930118083953857
7.920818811243059,7.933091163635254
7.9430951409681345,7.939548015594482
7.924453006674053,7.917215824127197
7.924453006674053,7.922023296356201
7.950781972366453,7.937732219696045
7.931814161156377,7.922657489776611
7.982923651140671,7.942535400390625
7.950781972366453,7.932949542999268
7.948658283730227,7.942815780639648
7.928117974144348,7.939220905303955
7.903090094245322,7.936751365661621
7.866459873882536,7.894934177398682
7.946921547407927,7.937586307525635
7.9393021526221474,7.935231685638428
7.9393021526221474,7.928746700286865
7.924453006674053,7.940536022186279
7.913640203677234,7.910367012023926
7.889410352488291,7.937965393066406
7.9430951409681345,7.93553352355957
7.950781972366453,7.9621782302856445
7.844664854175832,7.893523693084717
7.928155902956855,7.895975589752197
7.954677021213342,7.95625114440918
7.9430951409681345,7.935081958770752
7.903090094245322,7.912721633911133
7.91721462968355,7.93124532699585
7.916084887040944,7.951745986938477
7.9430951409681345,7.941978931427002
7.935542022791058,7.925830364227295
7.950781972366453,7.966094970703125
7.954677021213342,7.961905479431152
7.952725130123009,7.922235012054443
7.9367221576035965,7.917798042297363
7.860153329415682,7.914027214050293
7.990339285400088,7.954850673675537
7.906578398789698,7.927184581756592
7.950781972366453,7.947323799133301
7.950781972366453,7.93324613571167
7.836640141104957,7.910559177398682
7.924453006674053,7.9497857093811035
7.946921547407927,7.924832820892334
7.931814161156377,7.918539524078369
7.924453006674053,7.948225975036621
7.9393021526221474,7.926291465759277
7.9616219366397445,7.939965724945068
7.928117974144348,7.9244866371154785
7.91721462968355,7.946391582489014
7.9737577757544535,7.94970703125
7.892790308673911,7.9428815841674805
7.943095160397098,7.888465881347656
7.950781972366453,7.932799816131592
7.950781972366453,7.941457748413086
7.924453006674053,7.927829742431641
7.946921547407927,7.924349308013916
7.950781972366453,7.93289041519165
7.950781972366453,7.940890312194824
7.913640203677234,7.9625983238220215
7.954677021213342,7.9495463371276855
7.935542022791058,7.93731164932251
7.889410352488291,7.920250415802002
7.946921547407927,7.942525863647461
7.913640203677234,7.933459281921387
7.89962956062971,7.951557636260986
7.9430951409681345,7.947621822357178
7.841341928765566,7.894166469573975
7.954677021213342,7.929843902587891
7.946921547407927,7.921143054962158
7.946921547407927,7.930026531219482
7.924453006674053,7.9084696769714355
7.928117974144348,7.924281597137451
7.9393021526221474,7.923460006713867
7.948658283730227,7.961991310119629
7.924453006674053,7.937301158905029
7.9653239020786435,7.923710823059082
7.9430951409681345,7.923093318939209
7.9393021526221474,7.925944805145264
7.91721462968355,7.929580211639404
7.928117974144348,7.923782825469971
7.924453006674053,7.953749656677246
7.950781972366453,7.950554370880127
7.9430951409681345,7.930359363555908
7.954591856239139,7.9151482582092285
7.9393021526221474,7.928382873535156
7.879425560900211,7.939448833465576
7.924453006674053,7.9424357414245605
7.973156262517851,7.944129467010498
7.950781972366453,7.965569019317627
7.9393021526221474,7.932092666625977
7.9393021526221474,7.931455612182617
7.954677021213342,7.935455322265625
7.903090094245322,7.898793697357178
7.931814161156377,7.897380352020264
7.896196359268842,7.956035137176514
7.928117974144348,7.907566547393799
7.920818811243059,7.938549518585205
7.954677021213342,7.946041584014893
7.935542022791058,7.939854145050049
7.9393021526221474,7.926576614379883
7.869732506393041,7.912659645080566
7.928117974144348,7.930814266204834
7.928117974144348,7.926772117614746
7.928117974144348,7.93267822265625
7.950781972366453,7.931519031524658
7.838693701646425,7.919023036956787
7.950781972366453,7.96426248550415
7.954677021213342,7.933340072631836
7.924453006674053,7.918738842010498
7.881990818921415,7.911180019378662
7.946921547407927,7.908587455749512
7.954677021213342,7.953384876251221
7.9430951409681345,7.96783447265625
7.861458037730276,7.920132160186768
7.9430951409681345,7.9322686195373535
7.954677021213342,7.951806545257568
7.869665979871627,7.9260029792785645
7.950781972366453,7.9352593421936035
7.950781972366453,7.9253997802734375
7.9393021526221474,7.908650875091553
7.946921547407927,7.923298358917236
7.9430951409681345,7.937160968780518
7.9393021526221474,7.953756809234619
7.950781972366453,7.932812690734863
7.946921547407927,7.923760890960693
7.9393021526221474,7.917235374450684
7.913640203677234,7.9291205406188965
7.954677021213342,7.93772029876709
7.954677021213342,7.949050426483154
7.9430951409681345,7.927348613739014
7.950781972366453,7.935923099517822
7.943795058505339,7.929996490478516
7.950781972366453,7.96378755569458
7.950781972366453,7.959425449371338
7.9034974875499335,7.943145275115967
7.954677021213342,7.940604209899902
7.856986114171083,7.917704105377197
7.924453006674053,7.934834003448486
7.920818811243059,7.925048351287842
7.924453006674053,7.92760705947876
7.928117974144348,7.939746379852295
7.954677021213342,7.95944356918335
7.950781972366453,7.943892955780029
7.8761493177145505,7.884454250335693
7.954677021213342,7.980359077453613
7.931814161156377,7.939399242401123
7.939379961634402,7.927540302276611
7.950781972366453,7.9662089347839355
7.8761493177145505,7.916601657867432
7.931814161156377,7.95276403427124
7.920818811243059,7.917001247406006
7.906578398789698,7.906569957733154
7.924453006674053,7.927562236785889
7.954677021213342,7.969015121459961
7.954677021213342,7.9165849685668945
