y_true,y_pred
7.9430951409681345,7.921431541442871
7.954677021213342,7.924994468688965
7.924453006674053,7.91642951965332
7.950781972366453,7.934859275817871
7.910094953104535,7.926700115203857
7.950781972366453,7.914190769195557
7.950781972366453,7.915709972381592
7.920818811243059,7.893049716949463
7.946921547407927,7.930988311767578
7.910094953104535,7.8874735832214355
7.920956437028112,7.910346508026123
7.8728955601551585,7.894937992095947
7.931814161156377,7.919309139251709
7.946921547407927,7.9133620262146
7.9430951409681345,7.936285018920898
7.906578398789698,7.910614490509033
7.9393021526221474,7.911463737487793
7.950781972366453,7.9140238761901855
7.9430951409681345,7.911650657653809
7.950781972366453,7.93191385269165
7.9393021526221474,7.930121421813965
7.954677021213342,7.954733371734619
7.89962956062971,7.906328201293945
7.910094953104535,7.935695648193359
7.954677021213342,7.924363613128662
7.924453006674053,7.912396430969238
7.9430951409681345,7.9117302894592285
7.903090094245322,7.907552719116211
7.91721462968355,7.909042835235596
7.920818811243059,7.93640661239624
7.954677021213342,7.943867206573486
7.970616219270671,7.9121599197387695
7.950781972366453,7.911996364593506
7.931814161156377,7.919405460357666
7.928117974144348,7.916449069976807
7.950781972366453,7.9485321044921875
7.931814161156377,7.945196151733398
7.920818811243059,7.934120178222656
7.924453006674053,7.923490524291992
7.932979898863743,7.923136234283447
7.954677021213342,7.936283588409424
7.920818811243059,7.891661643981934
7.946921547407927,7.938661575317383
7.954677021213342,7.941669940948486
7.9393021526221474,7.920947551727295
7.885953431936095,7.893089771270752
7.950781972366453,7.920786380767822
7.879425560900211,7.906468868255615
7.838628495628443,7.898521423339844
7.924453006674053,7.920788288116455
7.950781972366453,7.948402404785156
7.9430951409681345,7.94400691986084
7.910094953104535,7.896363258361816
7.931814161156377,7.913014888763428
7.950781972366453,7.934865474700928
7.9430951409681345,7.927569389343262
7.924453006674053,7.891737461090088
7.818151283467686,7.902412414550781
8.022370577841233,7.957677364349365
7.950781972366453,7.883391857147217
7.954677021213342,7.942282199859619
7.935542022791058,7.919305801391602
7.9737577757544535,7.959024429321289
7.928117974144348,7.880001068115234
7.915067073469715,7.9026288986206055
7.89962956062971,7.894161701202393
7.9479076803299105,7.924865245819092
7.924453006674053,7.9143242835998535
7.954677021213342,7.952543258666992
7.9430951409681345,7.916675567626953
7.920818811243059,7.894211292266846
7.928117974144348,7.945889949798584
7.948172776799763,7.949663162231445
7.910094953104535,7.906106472015381
7.954677021213342,7.913959980010986
7.958607309235428,7.944753646850586
7.928117974144348,7.914531230926514
7.9737577757544535,7.943611145019531
7.87543550142629,7.891418933868408
7.954677021213342,7.9404473304748535
7.928117974144348,7.909670352935791
7.924453006674053,7.927165985107422
7.91721462968355,7.953172206878662
7.935542022791058,7.900131702423096
7.954677021213342,7.9282002449035645
7.935542022791058,7.9128737449646
7.954677021213342,7.924319744110107
7.949130633177768,7.900895595550537
7.924453006674053,7.943953990936279
7.950781972366453,7.93278169631958
7.931814161156377,7.893360137939453
7.863280055279963,7.9078450202941895
7.970532618892763,7.9593329429626465
7.910094953104535,7.925199031829834
7.92729567327985,7.9474196434021
7.954677021213342,7.903007984161377
7.9393021526221474,7.9331955909729
7.9393021526221474,7.91212797164917
7.982923651140671,7.9299774169921875
7.910094953104535,7.904043674468994
7.950781972366453,7.962341785430908
7.950781972366453,7.939655780792236
7.920818811243059,7.888741493225098
7.896125840447619,7.896247386932373
7.91721462968355,7.901601314544678
7.913640203677234,7.9288649559021
7.954677021213342,7.917666435241699
7.9393021526221474,7.917311668395996
7.924453006674053,7.922107696533203
7.844664854175832,7.890726566314697
7.950781972366453,7.931491374969482
7.830984932712759,7.897816181182861
7.9393021526221474,7.927728176116943
7.935542022791058,7.915432453155518
7.931814161156377,7.878586292266846
7.9393021526221474,7.906703472137451
7.920818811243059,7.900196075439453
7.928117974144348,7.92149019241333
7.950781972366453,7.922008037567139
7.935542022791058,7.905796527862549
7.946921547407927,7.914453983306885
7.954677021213342,7.9363627433776855
7.964781356411861,7.9468607902526855
7.9430951409681345,7.951401710510254
7.910094953104535,7.894592761993408
7.931814161156377,7.944163799285889
7.950781972366453,7.9163994789123535
7.950781972366453,7.928534030914307
7.908118640017608,7.887989521026611
7.935542022791058,7.92189884185791
7.85078088734462,7.917072296142578
7.9393021526221474,7.91517972946167
7.913640203677234,7.896347999572754
7.924453006674053,7.918762683868408
7.950781972366453,7.934527397155762
7.85078088734462,7.920170307159424
7.950781972366453,7.929323196411133
7.911690158781656,7.901870250701904
7.954677021213342,7.940266132354736
7.9430951409681345,7.931628704071045
7.950781972366453,7.935885906219482
7.866459873882536,7.8900556564331055
7.854304717060746,7.884627819061279
7.950781972366453,7.964907169342041
7.950781972366453,7.963903427124023
7.950781972366453,7.9477996826171875
7.946921547407927,7.914284706115723
7.9430951409681345,7.9374098777771
7.928117974144348,7.920665740966797
7.946921547407927,7.982178211212158
7.923581356476356,7.908475399017334
7.950781972366453,7.943221569061279
7.825685176283933,7.899283409118652
7.931814161156377,7.927513122558594
7.946921547407927,7.936587810516357
7.954677021213342,7.944091320037842
7.9393021526221474,7.906362533569336
7.924453006674053,7.920162677764893
7.954677021213342,7.936878681182861
7.928117974144348,7.9271464347839355
7.950781972366453,7.937026023864746
7.952725130123009,7.941376686096191
7.924453006674053,7.931053638458252
7.920818811243059,7.90576696395874
7.9393021526221474,7.898011684417725
7.952909203067603,7.919376850128174
7.904464059571048,7.895599842071533
7.970616219270671,7.932478904724121
7.9430951409681345,7.9131951332092285
7.935542022791058,7.91288423538208
7.950781972366453,7.931424140930176
7.950781972366453,7.9222731590271
7.924453006674053,7.919193744659424
7.954677021213342,7.94870138168335
7.924453006674053,7.904712677001953
7.954677021213342,7.912990093231201
7.920818811243059,7.901687145233154
7.896196359268842,7.925563812255859
7.946921547407927,7.896574020385742
7.950781972366453,7.930816650390625
7.924453006674053,7.925622940063477
7.903090094245322,7.917423725128174
7.935542022791058,7.920773029327393
7.950781972366453,7.9317755699157715
7.9393021526221474,7.912852764129639
7.931814161156377,7.90391206741333
7.950781972366453,7.92911958694458
7.913640203677234,7.921014308929443
7.966576241738391,7.975746154785156
7.931814161156377,7.943845748901367
7.878606331107103,7.9075140953063965
7.950781972366453,7.922128200531006
7.886056354845152,7.926023960113525
7.954677021213342,7.9394965171813965
7.920818811243059,7.897205829620361
7.950781972366453,7.93882942199707
7.954677021213342,7.945825099945068
7.906578398789698,7.914555072784424
7.847706165863548,7.898061275482178
7.946921547407927,7.93157958984375
7.906542242015022,7.92892599105835
7.946921547407927,7.9178338050842285
7.946921547407927,7.907555103302002
7.928117974144348,7.931141376495361
7.954677021213342,7.926921367645264
7.9393021526221474,7.923437118530273
7.946921547407927,7.911370277404785
7.818151283467686,7.8589582443237305
7.924453006674053,7.907040596008301
7.91721462968355,7.9302473068237305
7.950781972366453,7.933340549468994
7.910094953104535,7.907223224639893
7.896196359268842,7.899946212768555
7.924453006674053,7.961635589599609
7.924453006674053,7.947490215301514
7.9393021526221474,7.934790134429932
7.910094953104535,7.915229797363281
7.910094953104535,7.907301425933838
7.950781972366453,7.928587913513184
7.9393021526221474,7.951694965362549
7.931814161156377,7.926726818084717
7.9430951409681345,7.9327263832092285
7.954677021213342,7.9140543937683105
7.9430951409681345,7.906062126159668
7.954677021213342,7.93513298034668
7.954677021213342,7.965163230895996
7.920818811243059,7.914087772369385
7.970616219270671,7.94562292098999
7.946921547407927,7.927567958831787
7.920818811243059,7.926749229431152
7.977975326564206,7.950913906097412
7.889410352488291,7.932326793670654
7.9393021526221474,7.939302921295166
7.954677021213342,7.922728538513184
7.924453006674053,7.910990238189697
7.950781972366453,7.900513172149658
7.931814161156377,7.8910393714904785
7.935542022791058,7.939055919647217
7.946921547407927,7.925134658813477
7.9393021526221474,7.923576831817627
7.896196359268842,7.90700101852417
7.950781972366453,7.940774917602539
7.9737577757544535,7.926558017730713
7.855305266277571,7.924798965454102
7.954677021213342,7.935338497161865
7.91721462968355,7.916940689086914
7.9200659509493825,7.929725646972656
7.950781972366453,7.940277099609375
7.9393021526221474,7.9165143966674805
7.946921547407927,7.9253764152526855
7.950781972366453,7.927526950836182
7.935542022791058,7.913519382476807
7.913640203677234,7.897265911102295
7.946921547407927,7.9136857986450195
7.946921547407927,7.950336456298828
7.939379961634402,7.904984951019287
7.920818811243059,7.908226490020752
7.889410352488291,7.9210286140441895
7.882728704344236,7.882791996002197
7.91721462968355,7.904539585113525
7.892790308673911,7.896660327911377
7.920818811243059,7.927646160125732
7.928117974144348,7.926736354827881
7.924453006674053,7.9218645095825195
7.9430951409681345,7.890005588531494
7.935542022791058,7.9341206550598145
7.9200659509493825,7.92642068862915
7.950781972366453,7.941831588745117
8.008819571765459,7.9825215339660645
7.928117974144348,7.914129257202148
7.9430951409681345,7.887734889984131
7.920818811243059,7.915406703948975
7.954677021213342,7.925711154937744
7.924453006674053,7.907596588134766
7.974694136660875,7.931519508361816
7.882728704344236,7.909737586975098
7.953736512549211,7.918009281158447
7.928117974144348,7.923494815826416
7.950781972366453,7.915014743804932
7.950781972366453,7.935057163238525
7.924453006674053,7.912888526916504
7.924453006674053,7.917747974395752
7.913640203677234,7.90903902053833
7.896196359268842,7.927576541900635
7.950781972366453,7.94157600402832
7.869665979871627,7.911684513092041
7.931814161156377,7.897535800933838
7.9393021526221474,7.935204982757568
7.946921547407927,7.913029193878174
7.9393021526221474,7.952368259429932
7.995678626217357,7.912534236907959
7.9430951409681345,7.936964511871338
7.950781972366453,7.919654846191406
7.913640203677234,7.942785739898682
7.954677021213342,7.938418865203857
7.9393021526221474,7.911091327667236
7.946921547407927,7.922268390655518
7.906578398789698,7.920784950256348
7.924453006674053,7.942684650421143
7.931814161156377,7.902596950531006
7.970532618892763,7.958620548248291
7.913640203677234,7.895637035369873
7.9430951409681345,7.922094821929932
7.946921547407927,7.940639972686768
7.89962956062971,7.909814357757568
7.9430951409681345,7.944713115692139
7.946921547407927,7.952023506164551
7.910094953104535,7.926960468292236
7.897865062681166,7.937551021575928
7.954677021213342,7.919403076171875
7.910094953104535,7.905874252319336
7.946921547407927,7.927841663360596
7.954677021213342,7.937887668609619
7.9430951409681345,7.936148166656494
7.950781972366453,7.940647602081299
7.91721462968355,7.897327899932861
7.950781972366453,7.915354251861572
7.888606117307137,7.946654796600342
7.950781972366453,7.907255172729492
7.8728955601551585,7.919665813446045
7.928117974144348,7.899130344390869
7.924453006674053,7.9123101234436035
7.954677021213342,7.914530277252197
7.946921547407927,7.946780681610107
7.931814161156377,7.928336143493652
7.950781972366453,7.915816783905029
7.9393021526221474,7.920217990875244
7.924453006674053,7.911268711090088
7.935542022791058,7.941099166870117
7.8565729081096825,7.908285140991211
7.950781972366453,7.943935871124268
7.924453006674053,7.911234378814697
7.931814161156377,7.8955793380737305
7.896708615962599,7.916839122772217
7.954677021213342,7.957640171051025
7.935542022791058,7.897372722625732
7.9393021526221474,7.931708812713623
7.85078088734462,7.89967155456543
8.008819571765459,7.976258754730225
7.950781972366453,7.920018196105957
7.928117974144348,7.949118137359619
7.950781972366453,7.930075645446777
7.946921547407927,7.929050922393799
7.9393021526221474,7.891763687133789
7.920818811243059,7.893765926361084
7.920818811243059,7.911397457122803
7.950781972366453,7.923598289489746
7.924453006674053,7.921043872833252
7.886056354845152,7.936518669128418
7.931814161156377,7.9133710861206055
7.995678626217357,7.968595027923584
7.954677021213342,7.952004909515381
7.924453006674053,7.902956485748291
7.982923651140671,7.940361499786377
7.935542022791058,7.921019077301025
7.9393021526221474,7.904918670654297
7.931814161156377,7.938397407531738
7.9200135653594685,7.932182788848877
7.954677021213342,7.951397895812988
7.950781972366453,7.929332256317139
7.924453006674053,7.907958507537842
7.954677021213342,7.942576885223389
7.950781972366453,7.942402362823486
7.924453006674053,7.907254695892334
7.954677021213342,7.941165447235107
7.913640203677234,7.925216197967529
7.935542022791058,7.9289631843566895
7.920818811243059,7.940943717956543
7.995678626217357,7.938278675079346
7.906578398789698,7.897494792938232
7.96257349994767,7.923800945281982
7.931814161156377,7.901243209838867
7.950781972366453,7.902999401092529
7.950781972366453,7.915415287017822
7.954677021213342,7.953303813934326
7.943055911701025,7.9090256690979
7.954677021213342,7.9308552742004395
7.950781972366453,7.939356327056885
7.920818811243059,7.89211368560791
7.950781972366453,7.939286708831787
7.85078088734462,7.9038872718811035
7.924453006674053,7.898099899291992
7.954677021213342,7.955037593841553
7.874518114023228,7.930491924285889
7.928117974144348,7.904856204986572
7.954677021213342,7.943634510040283
